1.5356,9.1772,-2.2718,-0.73535,-1
5.2423,11.0272,-4.353,-4.1013,-1
5.262,3.9834,-1.5572,1.0103,-1
3.1452,5.825,-0.51439,-1.4944,-1
2.549,6.1499,-1.1605,-1.2371,-1
4.9264,5.496,-2.4774,-0.50648,-1
4.8265,0.80287,1.6371,1.1875,-1
4.4682,2.2907,0.95766,0.83058,-1
5.0185,8.5978,-2.9375,-1.281,-1
1.8664,7.7763,-0.23849,-2.9634,-1
3.245,6.63,-0.63435,0.86937,-1
4.0296,2.6756,0.80685,0.71679,-1
-1.1313,1.9037,7.5339,1.022,-1
-1.4572,9.1214,1.7425,-5.1241,-1
-1.5075,1.9224,7.1466,0.89136,-1
-0.91718,9.9884,1.1804,-5.2263,-1
2.994,7.2011,-1.2153,0.3211,-1
-2.343,12.9516,3.3285,-5.9426,-1
3.7818,-2.8846,2.2558,-0.15734,-1
1.6426,3.0149,0.22849,-0.147,-1
-0.11783,-1.5789,8.03,-0.028031,-1
-0.69572,8.6165,1.8419,-4.3289,-1
2.9421,7.4101,-0.97709,-0.88406,-1
-1.7559,11.9459,3.0946,-4.8978,-1
1.0135,8.4551,-1.672,-2.0815,-1
4.5691,-4.4552,3.1769,0.0042961,-1
0.57461,10.1105,-1.6917,-4.3922,-1
0.5734,9.1938,-0.9094,-1.872,-1
5.2868,3.257,-1.3721,1.1668,-1
1.2706,8.035,-0.19651,-2.1888,-1
1.143,0.83391,5.4552,-0.56984,-1
2.2928,9.0386,-3.2417,-1.2991,-1
0.3292,-4.4552,4.5718,-0.9888,-1
2.9719,6.8369,-0.2702,0.71291,-1
1.5099,0.039307,6.2332,-0.30346,-1
5.4188,10.1457,-4.084,-3.6991,-1
0.86202,2.6963,4.2908,0.54739,-1
3.8117,10.1457,-4.0463,-4.5629,-1
0.54777,10.3754,-1.5435,-4.1633,-1
3.9364,10.5885,-3.725,-4.3133,-1
3.9414,-3.2902,3.1674,1.0866,-1
3.6922,-3.9585,4.3439,1.3517,-1
5.681,7.795,-2.6848,-0.92544,-1
0.77124,9.0862,-1.2281,-1.4996,-1
4.9294,0.27727,0.20792,0.33662,-1
2.8297,6.3485,-0.73546,-0.58665,-1
2.565,8.633,-2.9941,-1.3082,-1
2.093,8.3061,0.022844,-3.2724,-1
4.6014,5.6264,-2.1235,0.19309,-1
2.6104,8.0081,-0.23592,-1.7608,-1
0.32444,10.067,-1.1982,-4.1284,-1
3.8962,-4.7904,3.3954,-0.53751,-1
2.1752,-0.8091,5.1022,-0.67975,-1
1.1588,8.9331,-2.0807,-1.1272,-1
3.7798,-3.3109,2.6491,0.066365,-1
5.3586,3.7557,-1.7345,1.0789,-1
1.8373,6.1292,0.84027,0.55257,-1
1.2262,0.89599,5.7568,-0.11596,-1
-0.048008,-0.56078,7.7215,0.453,-1
2.2504,3.5757,0.35273,0.2836,-1
-3.0731,-0.53181,2.3877,0.77627,1
-1.979,3.2301,-1.3575,-2.5819,1
-0.4294,-0.14693,0.044265,-0.15605,1
-2.234,-7.0314,7.4936,0.61334,1
-4.211,-12.4736,14.9704,-1.3884,1
-1.8782,-6.5865,4.8486,-0.021566,1
0.24261,0.57318,-1.9402,0.44007,1
1.296,4.2855,-4.8457,-2.9013,1
0.25943,5.0097,-5.0394,-6.3862,1
-5.873,9.1752,-0.27448,-6.0422,1
-3.3604,-0.32696,2.1324,0.6017,1
-1.0112,2.9984,-1.1664,-1.6185,1
0.030219,-1.0512,1.4024,0.77369,1
-1.6514,-8.4985,9.1122,1.2379,1
-3.2692,-12.7406,15.5573,-0.14182,1
-0.81479,-5.7381,4.3919,0.3211,1
0.50225,0.65388,-1.1793,0.39998,1
0.74521,3.6357,-4.4044,-4.1414,1
-2.9146,4.0537,-0.45699,-4.0327,1
-1.3907,-1.3781,2.3055,-0.021566,1
0.0031201,-4.0061,1.7956,0.91722,1
1.3518,1.0595,-2.3437,0.39998,1
1.2309,3.8923,-4.8277,-4.0069,1
-5.0301,7.5032,-0.13396,-7.5034,1
-3.0799,0.60836,2.7039,-0.23751,1
-0.55648,3.2136,-3.3085,-2.7965,1
-3.6817,3.2239,-0.69347,-3.4004,1
-6.7526,8.8172,-0.061983,-3.725,1
-4.577,3.4515,0.66719,-0.94742,1
-2.9883,0.31245,0.45041,0.068951,1
-2.899,-0.60424,2.6045,1.3776,1
-0.98193,2.7956,-1.2341,-1.5668,1
-0.17296,-1.1816,1.3818,0.7336,1
-1.9409,-8.6848,9.155,0.94049,1
-3.5713,-12.4922,14.8881,-0.47027,1
-2.899,-0.60424,2.6045,1.3776,1
-2.5373,-6.959,8.8054,1.5289,1
-1.366,0.18416,0.90539,1.5806,1
-1.7064,3.3088,-2.2829,-2.1978,1
-0.41965,2.9094,-1.7859,-2.2069,1
0.37637,-0.82358,0.78543,0.74524,1
-1.7063,2.7956,-2.378,-2.3491,1
-1.6386,3.3584,-1.7302,-3.5646,1
-0.41645,0.32487,-0.33617,-0.36036,1
-1.5877,-6.6072,5.8022,0.31593,1
-2.5961,-9.349,9.7942,-0.28018,1
-0.59587,2.4811,-2.8673,-0.89828,1
-0.89542,2.0279,-2.3652,-1.2746,1
-2.0754,1.2767,-0.64206,-1.2642,1
-3.2778,1.8023,0.1805,-2.3931,1
-2.2183,-1.254,2.9986,0.36378,1
-0.49281,3.0605,-1.8356,-2.834,1
0.66365,-0.045533,-0.18794,0.23447,1
-0.72068,-6.7583,5.8408,0.62369,1
-1.9966,-9.5001,9.682,-0.12889,1
-0.97325,-6.4168,5.6026,1.0323,1
-2.41,3.7433,-0.40215,-1.2953,1
0.40614,1.3492,-1.4501,-0.55949,1
-1.3887,-4.8773,6.4774,0.34179,1
-3.7503,-13.4586,17.5932,-2.7771,1
-3.5637,-8.3827,12.393,-1.2823,1
